isoelectric_point,molecular_weight_da,product_conc_mg_ml,ph,l-lysine_conc,ps80_conc,fructose_conc,mannitol_conc,succinate_conc,citrate_conc,kcl_conc,ps50_conc,tm_c,protein_format_doppelmab,protein_format_igg3,protein_format_igg4,protein_format_knob_hole,protein_format_nano_mb
5.982600000000001,386626.68,172.8,4.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,149.30109014439998,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,345.6,5.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,167.114426665848,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,5.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,158.542986665848,0.0,0.0,1.0,0.0,0.0
5.982600000000001,386626.68,172.8,5.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,160.2505897212,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,518.4,5.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,167.01269512537598,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,172.8,5.0,67.5,0.4,0.0,0.0,0.0,15.0,67.5,0.0,153.79471999999998,0.0,0.0,0.0,0.0,1.0
5.499,389595.72,172.8,7.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,178.91209999491198,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,345.6,5.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,157.5154204992,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,34.56,5.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,141.30482911023998,0.0,0.0,0.0,1.0,0.0
6.6534,530229.96,172.8,5.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,133.770133334152,1.0,0.0,0.0,0.0,0.0
5.545800000000001,524743.11,518.4,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,147.6056,1.0,0.0,0.0,0.0,0.0
5.7642,241517.52,414.72,5.0,67.5,0.4,0.0,135.0,0.0,15.0,0.0,0.0,156.512693334152,0.0,0.0,0.0,0.0,1.0
5.982600000000001,386626.68,345.6,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,170.54869335784002,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,518.4,5.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,162.201213853752,0.0,0.0,1.0,0.0,0.0
5.545800000000001,524743.11,345.6,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,149.897866665848,1.0,0.0,0.0,0.0,0.0
6.162000000000001,391603.56,518.4,5.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,145.885109045352,0.0,1.0,0.0,0.0,0.0
