isoelectric_point,protein_format,molecular_weight_da,product_conc_mg_ml,ph,ps80_conc,mannitol_conc,fructose_conc,succinate_conc,ps50_conc,llysine_conc,citrate_conc,kcl_conc,tm_c
5.982600000000001,IGG3,386626.68,172.8,4.0,0.0,0.0,135.0,15.0,0.4,67.5,0.0,0.0,149.30109014439998
5.8422,IGG3,388669.23,345.6,5.0,0.0,0.0,135.0,15.0,0.4,67.5,0.0,0.0,167.114426665848
6.411600000000001,IGG4,404683.89,34.56,5.0,0.0,0.0,0.0,0.0,0.4,67.5,15.0,67.5,158.542986665848
5.982600000000001,IGG3,386626.68,172.8,5.0,0.0,0.0,0.0,15.0,0.4,135.0,0.0,0.0,160.2505897212
6.3024,IGG3,384763.02,518.4,5.0,0.0,270.0,0.0,15.0,0.4,0.0,0.0,0.0,167.01269512537598
5.7642,NANO_MB,241517.52,172.8,5.0,0.4,0.0,0.0,0.0,0.0,67.5,15.0,67.5,153.79471999999998
5.499,IGG3,389595.72,172.8,7.0,0.0,0.0,270.0,0.0,0.4,0.0,15.0,0.0,178.91209999491198
6.162000000000001,IGG3,391603.56,345.6,5.0,0.0,270.0,0.0,15.0,0.4,0.0,0.0,0.0,157.5154204992
5.9124,KNOB_HOLE,272510.88,34.56,5.0,0.0,135.0,0.0,0.0,0.4,67.5,15.0,0.0,141.30482911023998
6.6534,DOPPELMAB,530229.96,172.8,5.0,0.0,0.0,0.0,15.0,0.4,0.0,0.0,135.0,133.770133334152
5.545800000000001,DOPPELMAB,524743.11,518.4,5.0,0.0,135.0,0.0,15.0,0.4,67.5,0.0,0.0,147.6056
5.7642,NANO_MB,241517.52,414.72,5.0,0.4,135.0,0.0,0.0,0.0,67.5,15.0,0.0,156.512693334152
5.982600000000001,IGG3,386626.68,345.6,7.0,0.0,270.0,0.0,0.0,0.4,0.0,15.0,0.0,170.54869335784002
6.232200000000001,IGG4,455066.79,518.4,5.0,0.0,0.0,270.0,15.0,0.4,0.0,0.0,0.0,162.201213853752
5.545800000000001,DOPPELMAB,524743.11,345.6,7.0,0.0,270.0,0.0,0.0,0.4,0.0,15.0,0.0,149.897866665848
6.162000000000001,IGG3,391603.56,518.4,5.0,0.0,0.0,0.0,0.0,0.4,67.5,15.0,67.5,145.885109045352
5.499,IGG3,389595.72,518.4,5.0,0.0,135.0,135.0,15.0,0.4,0.0,0.0,0.0,170.664658793672
5.499,IGG3,389595.72,172.8,5.0,0.0,0.0,0.0,15.0,0.4,0.0,0.0,135.0,159.74233704271202
